Beginning TMDCS
Initialising...
Geom file found in XYZ format
Calculating initial forces
Starting iteration 366
Starting iteration 367
Starting iteration 368
Starting iteration 369
Starting iteration 370
Starting iteration 371
Starting iteration 372
Starting iteration 373
Starting iteration 374
Starting iteration 375
Starting iteration 376
Starting iteration 377
Starting iteration 378
Starting iteration 379
Starting iteration 380
Starting iteration 381
Starting iteration 382
Starting iteration 383
Starting iteration 384
Starting iteration 385
Starting iteration 386
Starting iteration 387
Starting iteration 388
Starting iteration 389
Starting iteration 390
Starting iteration 391
Starting iteration 392
Starting iteration 393
Starting iteration 394
Starting iteration 395
Starting iteration 396
Starting iteration 397
Starting iteration 398
Starting iteration 399
Starting iteration 400
Starting iteration 401
Starting iteration 402
Starting iteration 403
Starting iteration 404
Starting iteration 405
Starting iteration 406
Starting iteration 407
Starting iteration 408
Starting iteration 409
Starting iteration 410
Starting iteration 411
Starting iteration 412
Starting iteration 413
Starting iteration 414
Starting iteration 415
Starting iteration 416
Starting iteration 417
Starting iteration 418
Starting iteration 419
Starting iteration 420
Starting iteration 421
Starting iteration 422
Starting iteration 423
Starting iteration 424
Starting iteration 425
Starting iteration 426
Starting iteration 427
Starting iteration 428
Starting iteration 429
Starting iteration 430
Starting iteration 431
Starting iteration 432
Starting iteration 433
Starting iteration 434
Starting iteration 435
Starting iteration 436
Starting iteration 437
Starting iteration 438
Starting iteration 439
Starting iteration 440
Starting iteration 441
Starting iteration 442
Starting iteration 443
Starting iteration 444
Starting iteration 445
Starting iteration 446
Starting iteration 447
Starting iteration 448
Starting iteration 449
Starting iteration 450
Starting iteration 451
Starting iteration 452
Starting iteration 453
Starting iteration 454
Starting iteration 455
Starting iteration 456
Starting iteration 457
Starting iteration 458
Starting iteration 459
Starting iteration 460
Starting iteration 461
Starting iteration 462
Starting iteration 463
Starting iteration 464
Starting iteration 465
Starting iteration 466
Starting iteration 467
Starting iteration 468
Starting iteration 469
Starting iteration 470
Starting iteration 471
Starting iteration 472
Starting iteration 473
Starting iteration 474
Starting iteration 475
Starting iteration 476
Starting iteration 477
Starting iteration 478
Starting iteration 479
Starting iteration 480
Starting iteration 481
Starting iteration 482
Starting iteration 483
Starting iteration 484
Starting iteration 485
Starting iteration 486
Starting iteration 487
Starting iteration 488
Starting iteration 489
Starting iteration 490
Starting iteration 491
Starting iteration 492
Starting iteration 493
Starting iteration 494
Starting iteration 495
Starting iteration 496
Starting iteration 497
Starting iteration 498
Starting iteration 499
Starting iteration 500
Starting iteration 501
Starting iteration 502
Starting iteration 503
Starting iteration 504
Starting iteration 505
Starting iteration 506
Starting iteration 507
Starting iteration 508
Starting iteration 509
Starting iteration 510
Starting iteration 511
Starting iteration 512
Starting iteration 513
Starting iteration 514
Starting iteration 515
Starting iteration 516
Starting iteration 517
Starting iteration 518
Starting iteration 519
Starting iteration 520
Starting iteration 521
Starting iteration 522
Starting iteration 523
Starting iteration 524
Starting iteration 525
Starting iteration 526
Starting iteration 527
Starting iteration 528
Starting iteration 529
Starting iteration 530
Starting iteration 531
Starting iteration 532
Starting iteration 533
Starting iteration 534
Starting iteration 535
Starting iteration 536
Starting iteration 537
Starting iteration 538
Starting iteration 539
Starting iteration 540
Starting iteration 541
Starting iteration 542
Starting iteration 543
Starting iteration 544
Starting iteration 545
Starting iteration 546
Starting iteration 547
Starting iteration 548
Starting iteration 549
Starting iteration 550
Starting iteration 551
Starting iteration 552
Starting iteration 553
Starting iteration 554
Starting iteration 555
Starting iteration 556
Starting iteration 557
Starting iteration 558
Starting iteration 559
Starting iteration 560
Starting iteration 561
Starting iteration 562
Starting iteration 563
Starting iteration 564
Starting iteration 565
Starting iteration 566
Starting iteration 567
Starting iteration 568
Starting iteration 569
Starting iteration 570
Starting iteration 571
Starting iteration 572
Starting iteration 573
Starting iteration 574
Starting iteration 575
Starting iteration 576
Starting iteration 577
Starting iteration 578
Starting iteration 579
Starting iteration 580
Starting iteration 581
Starting iteration 582
Starting iteration 583
Starting iteration 584
Starting iteration 585
Starting iteration 586
Starting iteration 587
Starting iteration 588
Starting iteration 589
Starting iteration 590
Starting iteration 591
Starting iteration 592
Starting iteration 593
Starting iteration 594
Starting iteration 595
Starting iteration 596
Starting iteration 597
Starting iteration 598
Starting iteration 599
Starting iteration 600
Starting iteration 601
Starting iteration 602
Starting iteration 603
Starting iteration 604
Starting iteration 605
Starting iteration 606
Starting iteration 607
Starting iteration 608
Starting iteration 609
Starting iteration 610
Starting iteration 611
Starting iteration 612
Starting iteration 613
Starting iteration 614
Starting iteration 615
Starting iteration 616
Starting iteration 617
Starting iteration 618
Starting iteration 619
Starting iteration 620
Starting iteration 621
Starting iteration 622
Starting iteration 623
Starting iteration 624
Starting iteration 625
Starting iteration 626
Starting iteration 627
Starting iteration 628
Starting iteration 629
Starting iteration 630
Starting iteration 631
Starting iteration 632
Starting iteration 633
Starting iteration 634
Starting iteration 635
Starting iteration 636
Starting iteration 637
Starting iteration 638
Starting iteration 639
Starting iteration 640
Starting iteration 641
Starting iteration 642
Starting iteration 643
Starting iteration 644
Starting iteration 645
Starting iteration 646
Starting iteration 647
Starting iteration 648
Starting iteration 649
Starting iteration 650
Starting iteration 651
Starting iteration 652
Starting iteration 653
Starting iteration 654
Starting iteration 655
Starting iteration 656
Starting iteration 657
Starting iteration 658
Starting iteration 659
Starting iteration 660
Starting iteration 661
Starting iteration 662
Starting iteration 663
Starting iteration 664
Starting iteration 665
Starting iteration 666
Starting iteration 667
Starting iteration 668
Starting iteration 669
Starting iteration 670
Starting iteration 671
Starting iteration 672
Starting iteration 673
Starting iteration 674
Starting iteration 675
Starting iteration 676
Starting iteration 677
Starting iteration 678
Starting iteration 679
Starting iteration 680
Starting iteration 681
Starting iteration 682
Starting iteration 683
Starting iteration 684
Starting iteration 685
Starting iteration 686
Starting iteration 687
Starting iteration 688
Starting iteration 689
Starting iteration 690
Starting iteration 691
Starting iteration 692
Starting iteration 693
Starting iteration 694
Starting iteration 695
Starting iteration 696
Starting iteration 697
Starting iteration 698
Starting iteration 699
Starting iteration 700
Starting iteration 701
Starting iteration 702
Starting iteration 703
Starting iteration 704
Starting iteration 705
Starting iteration 706
Starting iteration 707
Starting iteration 708
Starting iteration 709
Starting iteration 710
Starting iteration 711
Starting iteration 712
Starting iteration 713
Starting iteration 714
Starting iteration 715
Starting iteration 716
Starting iteration 717
Starting iteration 718
Starting iteration 719
Starting iteration 720
Starting iteration 721
Starting iteration 722
Starting iteration 723
Starting iteration 724
Starting iteration 725
Starting iteration 726
Starting iteration 727
Starting iteration 728
Starting iteration 729
Starting iteration 730
Starting iteration 731
Starting iteration 732
Starting iteration 733
Starting iteration 734
Starting iteration 735
Starting iteration 736
Starting iteration 737
Starting iteration 738
Starting iteration 739
Starting iteration 740
Starting iteration 741
Starting iteration 742
Starting iteration 743
Starting iteration 744
Starting iteration 745
Starting iteration 746
Starting iteration 747
Starting iteration 748
Starting iteration 749
Starting iteration 750
Starting iteration 751
Starting iteration 752
Starting iteration 753
Starting iteration 754
Starting iteration 755
Starting iteration 756
Starting iteration 757
Starting iteration 758
Starting iteration 759
Starting iteration 760
Starting iteration 761
Starting iteration 762
Starting iteration 763
Starting iteration 764
Starting iteration 765
Starting iteration 766
Starting iteration 767
Starting iteration 768
Starting iteration 769
Starting iteration 770
Starting iteration 771
Starting iteration 772
Starting iteration 773
Starting iteration 774
Starting iteration 775
Starting iteration 776
Starting iteration 777
Starting iteration 778
Starting iteration 779
Starting iteration 780
Starting iteration 781
Starting iteration 782
Starting iteration 783
Starting iteration 784
Starting iteration 785
Starting iteration 786
Starting iteration 787
Starting iteration 788
Starting iteration 789
Starting iteration 790
Starting iteration 791
Starting iteration 792
Starting iteration 793
Starting iteration 794
Starting iteration 795
Starting iteration 796
Starting iteration 797
Starting iteration 798
Starting iteration 799
Starting iteration 800
Starting iteration 801
Starting iteration 802
Starting iteration 803
Starting iteration 804
Starting iteration 805
Starting iteration 806
Starting iteration 807
Starting iteration 808
Starting iteration 809
Starting iteration 810
Starting iteration 811
Starting iteration 812
Starting iteration 813
Starting iteration 814
Starting iteration 815
Starting iteration 816
Starting iteration 817
Starting iteration 818
Starting iteration 819
Starting iteration 820
Starting iteration 821
Starting iteration 822
Starting iteration 823
Starting iteration 824
Starting iteration 825
Starting iteration 826
Starting iteration 827
Starting iteration 828
Starting iteration 829
Starting iteration 830
Starting iteration 831
Starting iteration 832
Starting iteration 833
Starting iteration 834
Starting iteration 835
Starting iteration 836
Starting iteration 837
Starting iteration 838
Starting iteration 839
Starting iteration 840
Starting iteration 841
Starting iteration 842
Starting iteration 843
Starting iteration 844
Starting iteration 845
Starting iteration 846
Starting iteration 847
Starting iteration 848
Starting iteration 849
Starting iteration 850
Starting iteration 851
Starting iteration 852
Starting iteration 853
Starting iteration 854
Starting iteration 855
Starting iteration 856
Starting iteration 857
Starting iteration 858
Starting iteration 859
Starting iteration 860
Starting iteration 861
Starting iteration 862
Starting iteration 863
Starting iteration 864
Starting iteration 865
Starting iteration 866
Starting iteration 867
Starting iteration 868
Starting iteration 869
Starting iteration 870
Starting iteration 871
Starting iteration 872
Starting iteration 873
Starting iteration 874
Starting iteration 875
Starting iteration 876
Starting iteration 877
Starting iteration 878
Starting iteration 879
Starting iteration 880
Starting iteration 881
Starting iteration 882
Starting iteration 883
Starting iteration 884
Starting iteration 885
Starting iteration 886
Starting iteration 887
Starting iteration 888
Starting iteration 889
Starting iteration 890
Starting iteration 891
Starting iteration 892
Starting iteration 893
Starting iteration 894
Starting iteration 895
Starting iteration 896
Starting iteration 897
Starting iteration 898
Starting iteration 899
Starting iteration 900
Starting iteration 901
Starting iteration 902
Starting iteration 903
Starting iteration 904
Starting iteration 905
Starting iteration 906
Starting iteration 907
Starting iteration 908
Starting iteration 909
Starting iteration 910
Starting iteration 911
Starting iteration 912
Starting iteration 913
Starting iteration 914
Starting iteration 915
Starting iteration 916
Starting iteration 917
Starting iteration 918
Starting iteration 919
Starting iteration 920
Starting iteration 921
Starting iteration 922
Starting iteration 923
Starting iteration 924
Starting iteration 925
Starting iteration 926
Starting iteration 927
Starting iteration 928
Starting iteration 929
Starting iteration 930
Starting iteration 931
Starting iteration 932
Starting iteration 933
Starting iteration 934
Starting iteration 935
Starting iteration 936
Starting iteration 937
Starting iteration 938
Starting iteration 939
Starting iteration 940
Starting iteration 941
Starting iteration 942
Starting iteration 943
Starting iteration 944
Starting iteration 945
Starting iteration 946
Starting iteration 947
Starting iteration 948
Starting iteration 949
Starting iteration 950
Starting iteration 951
Starting iteration 952
Starting iteration 953
Starting iteration 954
Starting iteration 955
Starting iteration 956
Starting iteration 957
Starting iteration 958
Starting iteration 959
Starting iteration 960
Starting iteration 961
Starting iteration 962
Starting iteration 963
Starting iteration 964
Starting iteration 965
Starting iteration 966
Starting iteration 967
Starting iteration 968
Starting iteration 969
Starting iteration 970
Starting iteration 971
Starting iteration 972
Starting iteration 973
Starting iteration 974
Starting iteration 975
Starting iteration 976
Starting iteration 977
Starting iteration 978
Starting iteration 979
Starting iteration 980
Starting iteration 981
Starting iteration 982
Starting iteration 983
Starting iteration 984
Starting iteration 985
Starting iteration 986
Starting iteration 987
Starting iteration 988
Starting iteration 989
Starting iteration 990
Starting iteration 991
Starting iteration 992
Starting iteration 993
Starting iteration 994
Starting iteration 995
Starting iteration 996
Starting iteration 997
Starting iteration 998
Starting iteration 999
Starting iteration 1000
Starting iteration 1001
Starting iteration 1002
Starting iteration 1003
Starting iteration 1004
Starting iteration 1005
Starting iteration 1006
Starting iteration 1007
Starting iteration 1008
Starting iteration 1009
Starting iteration 1010
Starting iteration 1011
Starting iteration 1012
Starting iteration 1013
Starting iteration 1014
Starting iteration 1015
Starting iteration 1016
Starting iteration 1017
Starting iteration 1018
Starting iteration 1019
Starting iteration 1020
Starting iteration 1021
Starting iteration 1022
Starting iteration 1023
Starting iteration 1024
Starting iteration 1025
Starting iteration 1026
Starting iteration 1027
Starting iteration 1028
Starting iteration 1029
Starting iteration 1030
Starting iteration 1031
Starting iteration 1032
Starting iteration 1033
Starting iteration 1034
Starting iteration 1035
Starting iteration 1036
Starting iteration 1037
Starting iteration 1038
Starting iteration 1039
Starting iteration 1040
Starting iteration 1041
Starting iteration 1042
Starting iteration 1043
Starting iteration 1044
Starting iteration 1045
Starting iteration 1046
Starting iteration 1047
Starting iteration 1048
Starting iteration 1049
Starting iteration 1050
Starting iteration 1051
Starting iteration 1052
Starting iteration 1053
Starting iteration 1054
Starting iteration 1055
Starting iteration 1056
Starting iteration 1057
Starting iteration 1058
Starting iteration 1059
Starting iteration 1060
Starting iteration 1061
Starting iteration 1062
Starting iteration 1063
Starting iteration 1064
Starting iteration 1065
Starting iteration 1066
Starting iteration 1067
Starting iteration 1068
Starting iteration 1069
Starting iteration 1070
Starting iteration 1071
Starting iteration 1072
Starting iteration 1073
Starting iteration 1074
Starting iteration 1075
Starting iteration 1076
Starting iteration 1077
Starting iteration 1078
Starting iteration 1079
Starting iteration 1080
Starting iteration 1081
Starting iteration 1082
Starting iteration 1083
Starting iteration 1084
Starting iteration 1085
Starting iteration 1086
Starting iteration 1087
Starting iteration 1088
Starting iteration 1089
Starting iteration 1090
Starting iteration 1091
Starting iteration 1092
Starting iteration 1093
Starting iteration 1094
Starting iteration 1095
Starting iteration 1096
Starting iteration 1097
Starting iteration 1098
Starting iteration 1099
Starting iteration 1100
Starting iteration 1101
Starting iteration 1102
Starting iteration 1103
Starting iteration 1104
Starting iteration 1105
Starting iteration 1106
Starting iteration 1107
Starting iteration 1108
Starting iteration 1109
Starting iteration 1110
Starting iteration 1111
Starting iteration 1112
Starting iteration 1113
Starting iteration 1114
Starting iteration 1115
Starting iteration 1116
Starting iteration 1117
Starting iteration 1118
Starting iteration 1119
Starting iteration 1120
Starting iteration 1121
Starting iteration 1122
Starting iteration 1123
Starting iteration 1124
Starting iteration 1125
Starting iteration 1126
Starting iteration 1127
Starting iteration 1128
Starting iteration 1129
Starting iteration 1130
Starting iteration 1131
Starting iteration 1132
Starting iteration 1133
Starting iteration 1134
Starting iteration 1135
Starting iteration 1136
Starting iteration 1137
Starting iteration 1138
Starting iteration 1139
Starting iteration 1140
Starting iteration 1141
Starting iteration 1142
Starting iteration 1143
Starting iteration 1144
Starting iteration 1145
Starting iteration 1146
Starting iteration 1147
Starting iteration 1148
Starting iteration 1149
Starting iteration 1150
Starting iteration 1151
Starting iteration 1152
Starting iteration 1153
Starting iteration 1154
Starting iteration 1155
Starting iteration 1156
Starting iteration 1157
Starting iteration 1158
Starting iteration 1159
Starting iteration 1160
Starting iteration 1161
Starting iteration 1162
Starting iteration 1163
Starting iteration 1164
Starting iteration 1165
Starting iteration 1166
Starting iteration 1167
Starting iteration 1168
Starting iteration 1169
Starting iteration 1170
Starting iteration 1171
Starting iteration 1172
Starting iteration 1173
Starting iteration 1174
Starting iteration 1175
Starting iteration 1176
Starting iteration 1177
Starting iteration 1178
Starting iteration 1179
Starting iteration 1180
Starting iteration 1181
Starting iteration 1182
Starting iteration 1183
Starting iteration 1184
Starting iteration 1185
Starting iteration 1186
Starting iteration 1187
Starting iteration 1188
Starting iteration 1189
Starting iteration 1190
Starting iteration 1191
Starting iteration 1192
Starting iteration 1193
Starting iteration 1194
Starting iteration 1195
Starting iteration 1196
Starting iteration 1197
Starting iteration 1198
Starting iteration 1199
Starting iteration 1200
Starting iteration 1201
Starting iteration 1202
Starting iteration 1203
Starting iteration 1204
Starting iteration 1205
Starting iteration 1206
Starting iteration 1207
Starting iteration 1208
Starting iteration 1209
Starting iteration 1210
Starting iteration 1211
Starting iteration 1212
Starting iteration 1213
Starting iteration 1214
Starting iteration 1215
Starting iteration 1216
Starting iteration 1217
Starting iteration 1218
Starting iteration 1219
Starting iteration 1220
Starting iteration 1221
Starting iteration 1222
Starting iteration 1223
Starting iteration 1224
Starting iteration 1225
Starting iteration 1226
Starting iteration 1227
Starting iteration 1228
Starting iteration 1229
Starting iteration 1230
Starting iteration 1231
Starting iteration 1232
Starting iteration 1233
Starting iteration 1234
Starting iteration 1235
Starting iteration 1236
Starting iteration 1237
Starting iteration 1238
Starting iteration 1239
Starting iteration 1240
Starting iteration 1241
Starting iteration 1242
Starting iteration 1243
Starting iteration 1244
Starting iteration 1245
Starting iteration 1246
Starting iteration 1247
Starting iteration 1248
Starting iteration 1249
Starting iteration 1250
Starting iteration 1251
Starting iteration 1252
Starting iteration 1253
Starting iteration 1254
Starting iteration 1255
Starting iteration 1256
Starting iteration 1257
Starting iteration 1258
Starting iteration 1259
Starting iteration 1260
Starting iteration 1261
Starting iteration 1262
Starting iteration 1263
Starting iteration 1264
Starting iteration 1265
Starting iteration 1266
Starting iteration 1267
Starting iteration 1268
Starting iteration 1269
Starting iteration 1270
Starting iteration 1271
Starting iteration 1272
Starting iteration 1273
Starting iteration 1274
Starting iteration 1275
Starting iteration 1276
Starting iteration 1277
Starting iteration 1278
Starting iteration 1279
Starting iteration 1280
Starting iteration 1281
Starting iteration 1282
Starting iteration 1283
Starting iteration 1284
Starting iteration 1285
Starting iteration 1286
Starting iteration 1287
Starting iteration 1288
Starting iteration 1289
Starting iteration 1290
Starting iteration 1291
Starting iteration 1292
Starting iteration 1293
Starting iteration 1294
Starting iteration 1295
Starting iteration 1296
Starting iteration 1297
Starting iteration 1298
Starting iteration 1299
Starting iteration 1300
Starting iteration 1301
Starting iteration 1302
Starting iteration 1303
Starting iteration 1304
Starting iteration 1305
Starting iteration 1306
Starting iteration 1307
Starting iteration 1308
Starting iteration 1309
Starting iteration 1310
Starting iteration 1311
Starting iteration 1312
Starting iteration 1313
Starting iteration 1314
Starting iteration 1315
Starting iteration 1316
Starting iteration 1317
Starting iteration 1318
Starting iteration 1319
Starting iteration 1320
Starting iteration 1321
Starting iteration 1322
Starting iteration 1323
Starting iteration 1324
Starting iteration 1325
Starting iteration 1326
Starting iteration 1327
Starting iteration 1328
Starting iteration 1329
Starting iteration 1330
Starting iteration 1331
Starting iteration 1332
Starting iteration 1333
Starting iteration 1334
Starting iteration 1335
Starting iteration 1336
Starting iteration 1337
Starting iteration 1338
Starting iteration 1339
Starting iteration 1340
Starting iteration 1341
Starting iteration 1342
Starting iteration 1343
Starting iteration 1344
Starting iteration 1345
Starting iteration 1346
Starting iteration 1347
Starting iteration 1348
Starting iteration 1349
Starting iteration 1350
Starting iteration 1351
Starting iteration 1352
Starting iteration 1353
Starting iteration 1354
Starting iteration 1355
Starting iteration 1356
Starting iteration 1357
Starting iteration 1358
Starting iteration 1359
Starting iteration 1360
Starting iteration 1361
Starting iteration 1362
Starting iteration 1363
Starting iteration 1364
Starting iteration 1365
Starting iteration 1366
Starting iteration 1367
Starting iteration 1368
Starting iteration 1369
Starting iteration 1370
Starting iteration 1371
Starting iteration 1372
Starting iteration 1373
Starting iteration 1374
Starting iteration 1375
Starting iteration 1376
Starting iteration 1377
Starting iteration 1378
Starting iteration 1379
Starting iteration 1380
Starting iteration 1381
Starting iteration 1382
Starting iteration 1383
Starting iteration 1384
Starting iteration 1385
Starting iteration 1386
Starting iteration 1387
Starting iteration 1388
Starting iteration 1389
Starting iteration 1390
Starting iteration 1391
Starting iteration 1392
Starting iteration 1393
Starting iteration 1394
Starting iteration 1395
Starting iteration 1396
Starting iteration 1397
Starting iteration 1398
Starting iteration 1399
Starting iteration 1400
Starting iteration 1401
Starting iteration 1402
Starting iteration 1403
Starting iteration 1404
Starting iteration 1405
Starting iteration 1406
Starting iteration 1407
Starting iteration 1408
Starting iteration 1409
Starting iteration 1410
Starting iteration 1411
Starting iteration 1412
Starting iteration 1413
Starting iteration 1414
Starting iteration 1415
Starting iteration 1416
Starting iteration 1417
Starting iteration 1418
Starting iteration 1419
Starting iteration 1420
Starting iteration 1421
Starting iteration 1422
Starting iteration 1423
Starting iteration 1424
Starting iteration 1425
Starting iteration 1426
Starting iteration 1427
Starting iteration 1428
Starting iteration 1429
Starting iteration 1430
Starting iteration 1431
Starting iteration 1432
Starting iteration 1433
Starting iteration 1434
Starting iteration 1435
Starting iteration 1436
Starting iteration 1437
Starting iteration 1438
Starting iteration 1439
Starting iteration 1440
Starting iteration 1441
Starting iteration 1442
Starting iteration 1443
Starting iteration 1444
Starting iteration 1445
Starting iteration 1446
Starting iteration 1447
Starting iteration 1448
Starting iteration 1449
Starting iteration 1450
Starting iteration 1451
Starting iteration 1452
Starting iteration 1453
Starting iteration 1454
Starting iteration 1455
Starting iteration 1456
Starting iteration 1457
Starting iteration 1458
Starting iteration 1459
Starting iteration 1460
Starting iteration 1461
Starting iteration 1462
Starting iteration 1463
Starting iteration 1464
Starting iteration 1465
Starting iteration 1466
Starting iteration 1467
Starting iteration 1468
Starting iteration 1469
Starting iteration 1470
Starting iteration 1471
Starting iteration 1472
Starting iteration 1473
Starting iteration 1474
Starting iteration 1475
Starting iteration 1476
Starting iteration 1477
Starting iteration 1478
Starting iteration 1479
Starting iteration 1480
Starting iteration 1481
Starting iteration 1482
Starting iteration 1483
Starting iteration 1484
Starting iteration 1485
Starting iteration 1486
Starting iteration 1487
Starting iteration 1488
Starting iteration 1489
Starting iteration 1490
Starting iteration 1491
